image_name	x_coord	y_coord
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_3	155	167
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_3	163	234
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_5	144	152
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_5	221	172
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_7	144	145
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_7	226	128
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_8	196	162
190918_U2OS_siSCR_CEP63-488_Tubs-568bis_8	133	85
1912011_2X_AAFA_abTubs-A568_CPAP-A488_hyD3ter_2	161	203
1912011_2X_AAFA_abTubs-A568_CPAP-A488_hyD3ter_2	226	131
1912011_2X_AAFA_abTubs-A568_CPAP-A488_hyD3ter_11	164	164
1912011_2X_AAFA_abTubs-A568_CPAP-A488_hyD3ter_11	230	198
20200221-U2OS-CEP162-Tubulin_11	205	174
20200221-U2OS-CEP162-Tubulin_13	169	138
20200221-U2OS-CEP162-Tubulin_13	180	205
20200224-U2OS-CEP97-Tubulin_1	109	150
20200224-U2OS-CEP97-Tubulin_1	181	126
20200224-U2OS-CEP97-Tubulin_3	104	115
20200224-U2OS-CEP97-Tubulin_3	161	186
20200224-U2OS-CEP97-Tubulin_4	175	144
20200224-U2OS-CEP97-Tubulin_4	217	58
20200224-U2OS-CEP97-Tubulin_5	65	98
20200224-U2OS-CEP97-Tubulin_5	182	164
20200224-U2OS-CEP97-Tubulin_6	149	108
20200224-U2OS-CEP97-Tubulin_6	166	191
20200224-U2OS-CEP97-Tubulin_7	148	114
20200224-U2OS-CEP97-Tubulin_8	133	149
20200224-U2OS-CEP97-Tubulin_8	227	175

		





